suite,case_id,split,action,query,status,rank,target_indexed,outcome,top1_score,runner_up_score,target_score,top1_is_target,top1_desc,n_indexed,ms
cadastro,cad-01,dev,fill,nome completo,success,1,True,acerto,1.9,0.9,1.9,True,textbox 'Nome completo',16,23.3
cadastro,cad-02,test,fill,preencher o CPF,success,1,True,acerto,0.7417,0.4917,0.7417,True,textbox 'CPF',16,12.4
cadastro,cad-03,dev,fill,data de nascimento,success,1,True,acerto,1.9,1.05,1.9,True,textbox 'Data de nascimento',16,15.7
cadastro,cad-04,test,fill,e-mail da empresa,success,1,True,acerto,0.7,0.4917,0.7,True,textbox 'E-mail corporativo',16,11.0
cadastro,cad-05,dev,fill,telefone,success,1,True,acerto,1.9,0.9,1.9,True,textbox 'Telefone',16,11.7
cadastro,cad-06,test,select,escolher o departamento,success,1,True,acerto,0.6929,0.4804,0.6929,True,combobox 'Departamento',16,9.5
cadastro,cad-07,dev,check,contrato PJ,success,1,True,acerto,1.155,0.9,1.155,True,radio 'PJ',16,10.2
cadastro,cad-08,test,fill,campo de observações,success,1,True,acerto,1.2,1.0,1.2,True,textbox 'Observações',16,9.0
cadastro,cad-09,dev,check,aceitar os termos,success,1,True,acerto,1.55,0.75,1.55,True,checkbox 'Li e aceito os termos de uso',16,8.6
cadastro,cad-10,test,click,salvar o cadastro,success,1,True,acerto,0.9917,0.2829,0.9917,True,button 'Salvar cadastro',16,8.4
cadastro,cad-11,dev,click,cancelar,success,1,True,acerto,1.5,0.2875,1.5,True,button 'Cancelar',16,9.7
cadastro,cad-12,test,click,imprimir a página,success,1,True,acerto,0.455,0.375,0.455,True,button 'Imprimir',16,8.7
cadastro,cad-13,dev,click,baixar o formulário,success,1,True,acerto,0.6583,0.2279,0.6583,True,button 'download',16,12.8
cadastro,cad-14,test,extract_text,data do último salvamento,success,2,True,erro_silencioso,0.775,0.5825,0.5825,False,button 'Salvar cadastro',31,14.9
login,login-01,dev,fill,campo de usuário,success,1,True,acerto,0.7375,0.4375,0.7375,True,textbox 'Username',8,12.3
login,login-02,test,fill,digitar a senha,success,1,True,acerto,0.6583,0.5667,0.6583,True,textbox 'Password',8,7.5
login,login-03,dev,click,botão de entrar,success,1,True,acerto,0.7833,0.2967,0.7833,True,button 'Log in',8,7.7
login,login-04,test,check,marcar lembrar de mim,success,1,True,acerto,0.81,0.4079,0.81,True,checkbox 'Remember me',8,7.5
login,login-05,dev,click,esqueci minha senha,success,1,True,acerto,1.1533,1.0167,1.1533,True,link 'Forgot your password?',8,8.3
login,login-06,test,click,criar uma conta nova,success,1,True,acerto,0.4742,0.3875,0.4742,True,link 'Create an account',8,8.2
login,login-07,dev,click,mostrar a senha,ambiguous,1,True,recusa_evitavel,0.825,0.7867,0.825,True,button 'Show password',8,7.1
login,login-08,test,select,trocar o idioma,ambiguous,1,True,recusa_evitavel,0.2492,0.2092,0.2492,True,combobox 'Language',8,7.0
loja,loja-01,dev,click,adicionar os fones de ouvido ao carrinho,ambiguous,2,True,recusa_correta,0.8167,0.8167,0.8167,False,button 'Add to cart',22,19.2
loja,loja-02,test,click,colocar o UltraBook no carrinho,ambiguous,2,True,recusa_correta,0.6617,0.6417,0.6417,False,link 'UltraBook 14',22,9.8
loja,loja-03,dev,click,abrir o carrinho,ambiguous,10,True,recusa_correta,0.6771,0.6771,0.3267,False,button 'Add to cart',22,10.6
