suite,case_id,split,action,query,status,rank,target_indexed,outcome,top1_score,runner_up_score,target_score,top1_is_target,top1_desc,n_indexed,ms
cadastro,cad-01,dev,fill,nome completo,success,1,True,acerto,1.9,0.9,1.9,True,textbox 'Nome completo',16,21.7
cadastro,cad-02,test,fill,preencher o CPF,success,1,True,acerto,0.7417,0.4917,0.7417,True,textbox 'CPF',16,13.5
cadastro,cad-03,dev,fill,data de nascimento,success,1,True,acerto,1.9,0.9,1.9,True,textbox 'Data de nascimento',16,21.8
cadastro,cad-04,test,fill,e-mail da empresa,success,1,True,acerto,0.7,0.4917,0.7,True,textbox 'E-mail corporativo',16,13.5
cadastro,cad-05,dev,fill,telefone,success,1,True,acerto,1.9,0.9,1.9,True,textbox 'Telefone',16,11.3
cadastro,cad-06,test,select,escolher o departamento,ambiguous,3,True,recusa_correta,0.4804,0.4804,0.4638,False,radio 'CLT',16,10.3
cadastro,cad-07,dev,check,contrato PJ,success,1,True,acerto,1.155,0.83,1.155,True,radio 'PJ',16,11.2
cadastro,cad-08,test,fill,campo de observações,success,1,True,acerto,1.2,0.85,1.2,True,textbox 'Observações',16,11.3
cadastro,cad-09,dev,check,aceitar os termos,success,1,True,acerto,1.55,0.75,1.55,True,checkbox 'Li e aceito os termos de uso',16,10.0
cadastro,cad-10,test,click,salvar o cadastro,success,1,True,acerto,0.9917,0.2298,0.9917,True,button 'Salvar cadastro',16,8.9
cadastro,cad-11,dev,click,cancelar,success,1,True,acerto,1.5,0.2325,1.5,True,button 'Cancelar',16,8.4
cadastro,cad-12,test,click,imprimir a página,success,1,True,acerto,0.65,0.375,0.65,True,button 'Imprimir',16,9.1
cadastro,cad-13,dev,click,baixar o formulário,success,1,True,acerto,0.6583,0.1979,0.6583,True,button 'download',16,10.9
cadastro,cad-14,test,extract_text,data do último salvamento,ambiguous,1,True,recusa_evitavel,0.8,0.775,0.8,True,p 'Último salvamento: 25/09/2026 14:32',31,20.9
login,login-01,dev,fill,campo de usuário,success,1,True,acerto,1.05,0.3875,1.05,True,textbox 'Username',8,16.2
login,login-02,test,fill,digitar a senha,ambiguous,1,True,recusa_evitavel,0.6083,0.5667,0.6083,True,textbox 'Password',8,7.7
login,login-03,dev,click,botão de entrar,success,1,True,acerto,0.7833,0.2967,0.7833,True,button 'Log in',8,7.1
login,login-04,test,check,marcar lembrar de mim,success,1,True,acerto,0.81,0.385,0.81,True,checkbox 'Remember me',8,5.9
login,login-05,dev,click,esqueci minha senha,success,1,True,acerto,1.1533,1.0167,1.1533,True,link 'Forgot your password?',8,5.7
login,login-06,test,click,criar uma conta nova,success,1,True,acerto,0.4742,0.3875,0.4742,True,link 'Create an account',8,7.8
login,login-07,dev,click,mostrar a senha,success,1,True,acerto,1.175,0.7867,1.175,True,button 'Show password',8,6.4
login,login-08,test,select,trocar o idioma,ambiguous,1,True,recusa_evitavel,0.2492,0.2092,0.2492,True,combobox 'Language',8,6.1
loja,loja-01,dev,click,adicionar os fones de ouvido ao carrinho,ambiguous,2,True,recusa_correta,0.8167,0.8167,0.8167,False,button 'Add to cart',22,19.5
loja,loja-02,test,click,colocar o UltraBook no carrinho,ambiguous,2,True,recusa_correta,0.6617,0.6417,0.6417,False,link 'UltraBook 14',22,13.3
loja,loja-03,dev,click,abrir o carrinho,success,1,True,acerto,0.6196,0.5004,0.6196,True,link '2',22,12.9
loja,loja-04,test,fill,campo de busca de produtos,success,1,True,acerto,1.35,0.335,1.35,True,searchbox 'Search products',22,10.4
loja,loja-05,dev,click,botão de pesquisar,success,1,True,acerto,0.7333,0.4667,0.7333,True,button 'Search',22,9.8
loja,loja-06,test,click,favoritar a cafeteira,ambiguous,,True,recusa_correta,0.375,0.375,,False,link 'TechStore',22,9.2
loja,loja-07,dev,click,entrar na minha conta,success,1,True,acerto,0.6112,0.1917,0.6112,True,button 'Sign in',22,15.8
loja,loja-08,test,click,ver a categoria de áudio,ambiguous,,True,recusa_correta,0.333,0.333,,False,link 'TechStore',22,10.7
loja,loja-09,dev,select,ordenar por preço,success,1,True,acerto,1.1367,0.3575,1.1367,True,combobox 'Sort by',22,14.5
loja,loja-10,test,click,página de devoluções,not_found,,True,recusa_correta,0.183,0.183,,False,button 'Search',22,12.9
loja,loja-11,dev,extract_text,preço do UltraBook 14,success,9,True,erro_silencioso,0.8083,0.6333,0.225,False,link 'UltraBook 14',29,13.7
loja,loja-12,test,extract_text,nome do produto de fones,success,,True,erro_silencioso,0.3067,0.1,,False,searchbox 'Search products',29,13.7
loja,loja-13,dev,click,abrir a lista de desejos,success,1,True,acerto,0.7525,0.4772,0.7525,True,link 'Wishlist',22,10.6
pedidos,ped-01,dev,click,cancelar o pedido,success,1,True,acerto,1.6917,0.5075,1.6917,True,button 'Cancelar pedido',10,45.9
pedidos,ped-02,dev,click,abrir os detalhes do pedido 1023,success,1,True,acerto,0.4195,0.3191,0.4195,True,button 'Ver detalhes',10,6.4
pedidos,ped-03,dev,click,abrir o carrinho,success,1,True,acerto,0.6196,0.4938,0.6196,True,link '',10,8.1
pedidos,ped-04,dev,click,continuar,success,1,True,acerto,1.5,0.45,1.5,True,button 'Continuar',10,6.1
pedidos,ped-05,dev,click,adicionar a caneca ao carrinho,success,1,True,acerto,1.565,1.185,1.565,True,button 'Adicionar ao carrinho',10,7.0
saucedemo,sauce-01,dev,click,botão para adicionar a mochila ao carrinho,success,1,True,acerto,1.4964,1.0179,1.4964,True,button 'Add to cart',31,40.9
saucedemo,sauce-02,test,click,adicionar a lanterna de bicicleta ao carrinho,success,1,True,acerto,1.4893,0.856,1.4893,True,button 'Add to cart',31,21.0
saucedemo,sauce-03,test,click,adicionar a camiseta vermelha,ambiguous,1,True,recusa_evitavel,1.0437,1.0062,1.0437,True,button 'Add to cart',31,21.5
saucedemo,sauce-04,dev,click,abrir o carrinho,ambiguous,1,True,recusa_evitavel,0.6771,0.6608,0.6771,True,"button 'Cart, empty'",31,21.2
saucedemo,sauce-05,test,click,abrir o menu lateral,success,1,True,acerto,0.7381,0.2459,0.7381,True,button 'Open Menu',31,15.2
saucedemo,sauce-06,dev,select,ordenar produtos por preço,success,1,True,acerto,1.295,0.4537,1.295,True,combobox 'Sort products',31,21.2
saucedemo,sauce-07,dev,extract_text,Sauce Labs Backpack,success,1,True,acerto,2.5,2.35,2.5,True,button 'Sauce Labs Backpack',60,32.5
saucedemo,sauce-08,test,extract_text,preço da jaqueta,success,1,True,acerto,0.6667,0.5167,0.6667,True,div '$49.99',60,31.3
usuarios,usr-01,dev,click,editar o usuário Bruno Lima,success,1,True,acerto,0.8583,0.6258,0.8583,True,button 'Editar',16,18.5
usuarios,usr-02,test,click,excluir a Carla Mendes,success,1,True,acerto,1.2687,0.6506,1.2687,True,button 'Excluir',16,12.1
usuarios,usr-03,dev,click,apagar o usuário da Ana,success,1,True,acerto,0.7333,0.5908,0.7333,True,button 'Excluir',16,9.7
